abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Hugh David Politzer (born August 31, 1949) is an American theoretical physicist at the California Institute of Technology. He shared the 2004 Nobel Prize in Physics with David Gross and Frank Wilczek for their discovery of asymptotic freedom in quantum chromodynamics.",,Harvard University|University of Michigan,Nobel Prize in Physics,1949-08-31,,New York|New York City|United States,1949 births|American Nobel laureates|American nuclear physicists|American people of Slovak-Jewish descent|American physicists|California Institute of Technology faculty|Guggenheim Fellows|Harvard Fellows|Harvard University alumni|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Jewish American scientists|Jewish physicists|Living people|Nobel laureates in Physics|Particle physicists|The Bronx High School of Science alumni|Theoretical physicists|University of Michigan alumni,,,"Hugh David Politzer (born August 31, 1949) is an American theoretical physicist at the California Institute of Technology. He shared the 2004 Nobel Prize in Physics with David Gross and Frank Wilczek for their discovery of asymptotic freedom in quantum chromodynamics.",,,American physicist,Sidney Coleman,Stephen Wolfram,Physics,Hugh David Politzer,male,David,,,http://en.wikipedia.org/wiki/Hugh_David_Politzer,Asymptotic freedom|Quantum chromodynamics,Hugh David Politzer,United States,,,,http://dbpedia.org/resource/Hugh_David_Politzer,,http://dbpedia.org/data/Hugh_David_Politzer.json,,,,,,,,http://en.wikipedia.org/wiki/Hugh_David_Politzer?oldid=737976809,30871443,737976809,
"Isamu Akasaki (赤崎 勇 Akasaki Isamu, born January 30, 1929) is a Japanese scientist, specializing in the field of semiconductor technology and Nobel Prize laureate, best known for inventing the bright gallium nitride (GaN) p-n junction blue LED in 1989 and subsequently the high-brightness GaN blue LED as well. For this and other achievements Isamu Akasaki was awarded the Kyoto Prize in Advanced Technology in 2009 and the IEEE Edison Medal in 2011. He was also awarded the 2014 Nobel prize in Physics, together with Hiroshi Amano and Shuji Nakamura, ""for the invention of efficient blue light-emitting diodes, which has enabled bright and energy-saving white light sources"".",,Kyoto University|Nagoya University,Asahi Prize|Charles Stark Draper Prize|IEEE Edison Medal|Nobel Prize in Physics|Takeda Awards,1929-01-30,,"Chiran, Kagoshima|Kagoshima Prefecture|Kawanabe District, Kagoshima","1929 births|Draper Prize winners|Fellow Members of the IEEE|IEEE Edison Medal recipients|Japanese Nobel laureates|Japanese scientists|Kyoto University alumni|Light-emitting diode pioneers|Living people|Nagoya University alumni|Nagoya University faculty|Nobel laureates in Physics|People from Kagoshima Prefecture|Recipients of the Medal of Honor (Japan)|Recipients of the Order of Culture|Recipients of the Order of the Rising Sun, 3rd class",,,"Isamu Akasaki (赤崎 勇 Akasaki Isamu, born January 30, 1929) is a Japanese scientist, specializing in the field of semiconductor technology and Nobel Prize laureate, best known for inventing the bright gallium nitride (GaN) p-n junction blue LED in 1989 and subsequently the high-brightness GaN blue LED as well.",,,"Japanese scientist, inventor of high-brightness GaN blue LED",,,Physics,Isamu Akasaki,male,Isamu,,,http://en.wikipedia.org/wiki/Isamu_Akasaki,,Isamu Akasaki,Japanese people,,,,http://dbpedia.org/resource/Isamu_Akasaki,,http://dbpedia.org/data/Isamu_Akasaki.json,,Akasaki,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/赤崎記念研究館.jpg?width=300,http://en.wikipedia.org/wiki/Isamu_Akasaki?oldid=738486821,8784032,738486821,Meijo University|Nagoya University
İsmail Hakkı Duru is a Turkish theoretical physicist and professor of Mathematics at the Izmir Institute of Technology where he is dean of the science faculty.,,"B.S,University of Ankara, Faculty of Science,1968|Ph.D , Theoretical High Energy Physics, University of Colorado, US, 1972",,1946-12-06,,Bolu|Turkey,1946 births|Living people|Theoretical physicists|Turkish non-fiction writers|Turkish physicists,,,İsmail Hakkı Duru is a Turkish theoretical physicist and professor of Mathematics at the Izmir Institute of Technology where he is dean of the science faculty.,,,Turkish physicist,Asım Orhan Barut,,Physics,İsmail Hakkı Duru,male,Ismail,,,http://en.wikipedia.org/wiki/İsmail_Hakkı_Duru,,İsmail Hakkı Duru,Turkey,,,Turkey,http://dbpedia.org/resource/İsmail_Hakkı_Duru,,http://dbpedia.org/data/İsmail_Hakkı_Duru.json,,,,,,,,http://en.wikipedia.org/wiki/İsmail_Hakkı_Duru?oldid=716416619,22727354,716416619,
"Hans Jakob ""Jack"" Steinberger (born May 25, 1921) is an American physicist who, along with Leon Lederman and Melvin Schwartz, received the 1988 Nobel Prize in Physics for the discovery of the muon neutrino.",Edward Teller|Enrico Fermi,,Matteucci Medal|National Medal of Science|Nobel Prize in Physics,1921-05-25,Hans Jakob Steinberger,Bad Kissingen,1921 births|American atheists|American humanists|American Nobel laureates|American people of German-Jewish descent|Brookhaven National Laboratory Nobel laureates|Columbia University faculty|Experimental physicists|German atheists|German emigrants to the United States|German Jews|Guggenheim Fellows|Illinois Institute of Technology alumni|Jewish American scientists|Jewish atheists|Jewish humanists|Jewish physicists|Living people|National Medal of Science laureates|New Trier High School alumni|Nobel laureates in Physics|Particle physicists|People associated with CERN|People from Bad Kissingen|Swiss physicists|University of Chicago alumni,,,"Hans Jakob ""Jack"" Steinberger (born May 25, 1921) is an American physicist who, along with Leon Lederman and Melvin Schwartz, received the 1988 Nobel Prize in Physics for the discovery of the muon neutrino.",,,Swiss physicist,,,Physics,Jack Steinberger,male,Jack,,,http://en.wikipedia.org/wiki/Jack_Steinberger,Muon neutrino,Jack Steinberger,Germany,Eric L. Schwartz|Melvin Schwartz,,,http://dbpedia.org/resource/Jack_Steinberger,,http://dbpedia.org/data/Jack_Steinberger.json,Cynthia Alff,Steinberger,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Jack-Steinberger-2008.JPG?width=300,http://en.wikipedia.org/wiki/Jack_Steinberger?oldid=727576964,789046,727576964,"CERN|Columbia University|University of California, Berkeley"
"Jacques Villain (French: [vilɛ̃]; born March 13, 1934) is a French physicist. He received his PhD at the École normale supérieure, did research at the Institut Laue-Langevin in Grenoble, held, from 1984 to 1988, the position of a director at the Jülich Research Centre in Germany, and he is, since 1996, directeur des recherches at the Commissariat à l'énergie atomique. In the year 2000 he was elected as a member of the Académie des sciences. His main research areas are in Statistical Physics, Solid State Physics, und Surface Science. He is best known for his excellent contributions to the theory of crystal growth, surface dynamics, low-dimensional magnetism, as well as spatially modulated, commensurate and incommensurate structures in solids.",,,,1934-03-13,,,1934 births|École Normale Supérieure alumni|French physicists|Living people|Members of the French Academy of Sciences,,,"Jacques Villain (French: [vilɛ̃]; born March 13, 1934) is a French physicist. He received his PhD at the École normale supérieure, did research at the Institut Laue-Langevin in Grenoble, held, from 1984 to 1988, the position of a director at the Jülich Research Centre in Germany, and he is, since 1996, directeur des recherches at the Commissariat à l'énergie atomique. In the year 2000 he was elected as a member of the Académie des sciences.",,,French physicist,,,,Jacques Villain,male,Jacques,,,http://en.wikipedia.org/wiki/Jacques_Villain,,Jacques Villain,,,,,http://dbpedia.org/resource/Jacques_Villain,,http://dbpedia.org/data/Jacques_Villain.json,,Villain,,,,,,http://en.wikipedia.org/wiki/Jacques_Villain?oldid=714469308,17855535,714469308,
"Jainendra K. Jain is an Indian American physicist, who is the Erwin W. Mueller Professor of Physics at Pennsylvania State University. Jain is known for his theoretical work on quantum many body systems, most notably for postulating Composite fermions.",,"Indian Institute of Technology Kanpur|Maharaja College, Jaipur|Stony Brook University",Oliver E. Buckley Condensed Matter Prize,1960-01-01,,India|Rajasthan,American academics of Indian descent|American Jains|Guggenheim Fellows|Indian Institute of Technology Kanpur alumni|Indian physicists|Living people|Oliver E. Buckley Condensed Matter Prize winners|Pennsylvania State University faculty|People from Rajasthan|State University of New York at Stony Brook faculty|Stony Brook University alumni,,,"Jainendra K. Jain is an Indian American physicist, who is the Erwin W. Mueller Professor of Physics at Pennsylvania State University. Jain is known for his theoretical work on quantum many body systems, most notably for postulating Composite fermions.",,,Indian physicist,Philip B. Allen,,Condensed matter physics,Jainendra K. Jain,male,,,,http://en.wikipedia.org/wiki/Jainendra_K._Jain,Composite fermion,Jainendra K. Jain,,,,,http://dbpedia.org/resource/Jainendra_K._Jain,,http://dbpedia.org/data/Jainendra_K._Jain.json,,,,,,,,http://en.wikipedia.org/wiki/Jainendra_K._Jain?oldid=736912624,22863393,736912624,
"James Jeffrey Binney, FRS, FInstP (born 1950 in Surrey) is a British astrophysicist. He is a Professor of Physics at the University of Oxford and former head of the Sub-Department of Theoretical Physics as well as a Professorial Fellow at Merton College. Binney is known principally for his work in theoretical galactic and extragalactic astrophysics, though he has made a number of contributions to areas outside of astrophysics as well.",,"Christ Church, Oxford|University of Cambridge",Brouwer Award (Division on Dynamical Astronomy)|Dirac Medal|Eddington Medal|Institut d'astrophysique de Paris|Maxwell Medal and Prize,1950-04-12,,Greater London|Surrey|United Kingdom,"1950 births|British astronomers|British physicists|Fellows of Merton College, Oxford|Fellows of the Institute of Physics|Fellows of the Royal Astronomical Society|Fellows of the Royal Society|Institute for Advanced Study visiting scholars|Living people|Maxwell Medal and Prize recipients|People educated at King's College School, Wimbledon",,,"James Jeffrey Binney, FRS, FInstP (born 1950 in Surrey) is a British astrophysicist. He is a Professor of Physics at the University of Oxford and former head of the Sub-Department of Theoretical Physics as well as a Professorial Fellow at Merton College. Binney is known principally for his work in theoretical galactic and extragalactic astrophysics, though he has made a number of contributions to areas outside of astrophysics as well.",,,British astronomer,Dennis W. Sciama,Brian Greene,Astrophysics,James Binney,male,James,,,http://en.wikipedia.org/wiki/James_Binney,Theoretical galactic and extragalactic astrophysics,James Binney|James J. Binney,United Kingdom,,,,http://dbpedia.org/resource/James_Binney,,http://dbpedia.org/data/James_Binney.json,,Binney,,On the Formation of Galaxies,,1975,http://commons.wikimedia.org/wiki/Special:FilePath/James_Binney.jpeg?width=300,http://en.wikipedia.org/wiki/James_Binney?oldid=743876121,13821458,743876121,Princeton University|University of Oxford
"Dr. James E. Faller is an American physicist and inventor who specializes in the field of Gravity. He conceived the Lunar Laser Ranging Program, that shoots high powered laser beams at special retroreflectors placed on the Moon by Apollo program Astronauts. He invented a Gravity Motion Sensor, called the Absolute Gravimeter that is so sensitive to mass, that it can detect a person walking around it, by his mass. His work has been featured in many books and magazines like National Geographic. In 2001 his Gravity Detector device was featured on the Science Channel on Head Rush and was used to debunk Anti-gravity devices that were for sale on the market. All devices they tested did not produce Gravity or Anti-Gravity. His research interests include geophysics, experimental relativity, fundamental constants, and precision measurement experiments designed to look for possible invalidations of accepted physical laws at some extreme of magnitude. He is currently working on a new measurement of G, the Newtonian constant of gravitation. He currently works for the National Institute of Standards and Technology (NIST).",,,,1934-01-17,,,American physicists|Gravitation|Living people|Year of birth missing (living people),,,"Dr. James E. Faller is an American physicist and inventor who specializes in the field of Gravity. He conceived the Lunar Laser Ranging Program, that shoots high powered laser beams at special retroreflectors placed on the Moon by Apollo program Astronauts. He invented a Gravity Motion Sensor, called the Absolute Gravimeter that is so sensitive to mass, that it can detect a person walking around it, by his mass. His work has been featured in many books and magazines like National Geographic. In 2001 his Gravity Detector device was featured on the Science Channel on Head Rush and was used to debunk Anti-gravity devices that were for sale on the market. All devices they tested did not produce Gravity or Anti-Gravity. His research interests include geophysics, experimental relativity, fundame",,,American physicist,,,,James E. Faller,male,James,,,http://en.wikipedia.org/wiki/James_E._Faller,,James E. Faller,,,,,http://dbpedia.org/resource/James_E._Faller,,http://dbpedia.org/data/James_E._Faller.json,,,,,,,,http://en.wikipedia.org/wiki/James_E._Faller?oldid=712384176,12932718,712384176,
"James W. LaBelle is an American physicist. He received his B.S. from Stanford University in 1980, his M.S. from Cornell University in 1982 and his Ph.D. from Cornell in 1985. He is currently a professor in the Department of Physics and Astronomy at Dartmouth College in Hanover, New Hampshire and has been a professor there since 1989. His primary field of study is ionosphere and magnetosphere plasma physics. He was awarded a McMullen Fellowship for Graduate Study in 1980-1981, a Presidential Young Investigator Award in 1990-1995, and a Dartmouth Junior Faculty Fellowship in the spring of 1993.",,,,1958-06-21,,,American physicists|Cornell University alumni|Dartmouth College faculty|Living people|Stanford University alumni,,,"James W. LaBelle is an American physicist. He received his B.S. from Stanford University in 1980, his M.S. from Cornell University in 1982 and his Ph.D. from Cornell in 1985. He is currently a professor in the Department of Physics and Astronomy at Dartmouth College in Hanover, New Hampshire and has been a professor there since 1989. His primary field of study is ionosphere and magnetosphere plasma physics. He was awarded a McMullen Fellowship for Graduate Study in 1980-1981, a Presidential Young Investigator Award in 1990-1995, and a Dartmouth Junior Faculty Fellowship in the spring of 1993.",,,American physicist,,,,James W. LaBelle,male,James,,,http://en.wikipedia.org/wiki/James_W._LaBelle,,James W. LaBelle,,,,,http://dbpedia.org/resource/James_W._LaBelle,,http://dbpedia.org/data/James_W._LaBelle.json,,,,,,,,http://en.wikipedia.org/wiki/James_W._LaBelle?oldid=711205188,11350105,711205188,
"Jan Zaanen (born 17 April 1957) is professor of theoretical physics at Leiden University, the Netherlands. He is best known for his contributions to the understanding of the quantum physics of the electrons in strongly correlated material, and in particular high temperature superconductivity. Zaanen's areas of interest are in the search for novel forms of collective quantum phenomena realized in systems build from mundane constituents like electrons, spins, and atoms. He introduced the so-called Zaanen-Sawatzky-Allen diagram, the LDA+U band structure method and he became particularly well known for his discovery of the stripe instability of the doped Mott insulator. His present research is focussed on the quantum critical point and unconventional phases of quantum matter. He is also well known for his many editorial contributions to the journals Nature and Science. He is currently on the board of reviewing editors of the latter journal and also editor of the Journal of High Energy Physics.",,University of Groningen,Royal Netherlands Academy of Arts and Sciences|Spinoza Prize,1957-04-17,,Leiden,1957 births|Dutch physicists|Leiden University faculty|Living people|Members of the Royal Netherlands Academy of Arts and Sciences|People from Leiden|Spinoza Prize winners|Theoretical physicists|University of Groningen alumni,,,"Jan Zaanen (born 17 April 1957) is professor of theoretical physics at Leiden University, the Netherlands. He is best known for his contributions to the understanding of the quantum physics of the electrons in strongly correlated material, and in particular high temperature superconductivity. Zaanen's areas of interest are in the search for novel forms of collective quantum phenomena realized in systems build from mundane constituents like electrons, spins, and atoms.",,,Dutch physicist,,,Theoretical physics,Jan Zaanen,male,Jan,,,http://en.wikipedia.org/wiki/Jan_Zaanen,Local-density approximation,Jan Zaanen,Netherlands,,,,http://dbpedia.org/resource/Jan_Zaanen,,http://dbpedia.org/data/Jan_Zaanen.json,,Zaanen,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/AWA_JanZaanen2.png?width=300,http://en.wikipedia.org/wiki/Jan_Zaanen?oldid=739289976,15912676,739289976,Leiden University
"Jean Zinn-Justin (born July 10, 1943 in Berlin) is a French theoretical physicist.",,École Polytechnique,,1943-07-10,,Berlin,1943 births|École Polytechnique alumni|Fellows of the Institute of Physics|French physicists|Living people|Mathematical physicists|Members of the French Academy of Sciences|Participants in the Les Houches Physics Summer School|Participants in the Les Houches Physics Summer School 1990|People associated with CERN|Theoretical physicists,,,"Jean Zinn-Justin (born July 10, 1943 in Berlin) is a French theoretical physicist.",,,French physicist,,,Physics,Jean Zinn-Justin,male,Jean,,,http://en.wikipedia.org/wiki/Jean_Zinn-Justin,Quantum field theory|Renormalization group,Jean Zinn-Justin,French,,,,http://dbpedia.org/resource/Jean_Zinn-Justin,,http://dbpedia.org/data/Jean_Zinn-Justin.json,,Zinn-Justin,,,,,,http://en.wikipedia.org/wiki/Jean_Zinn-Justin?oldid=738590047,44881023,738590047,Saclay Nuclear Research Centre
Jeffrey Goldstone (born 3 September 1933) is a British theoretical physicist and an emeritus physics faculty member at the MIT Center for Theoretical Physics. He worked at the University of Cambridge until 1977. He is famous for the discovery of the Nambu–Goldstone boson. He is currently working on quantum computation.,,,,1933-09-03,,Manchester,1933 births|British physicists|Fellows of the American Physical Society|Fellows of the Royal Society|Living people|Massachusetts Institute of Technology faculty|People associated with CERN|People educated at Manchester Grammar School,,,Jeffrey Goldstone (born 3 September 1933) is a British theoretical physicist and an emeritus physics faculty member at the MIT Center for Theoretical Physics. He worked at the University of Cambridge until 1977. He is famous for the discovery of the Nambu–Goldstone boson. He is currently working on quantum computation.,,,British theoretical physicist,,,Physics,Jeffrey Goldstone,male,Jeffrey,,,http://en.wikipedia.org/wiki/Jeffrey_Goldstone,Goldstone boson,Jeffrey Goldstone,,,,United Kingdom,http://dbpedia.org/resource/Jeffrey_Goldstone,,http://dbpedia.org/data/Jeffrey_Goldstone.json,,Goldstone,,,,,,http://en.wikipedia.org/wiki/Jeffrey_Goldstone?oldid=706432544,3450014,706432544,University of Cambridge
"Jogesh C. Pati (born 1937 in Baripada, Odisha, India) is an Indian American theoretical physicist at the SLAC National Accelerator Laboratory.",,,,1937-04-03,,Baripada,"1937 births|American male scientists of Indian descent|American physicists|Indian emigrants to the United States|Living people|People from Mayurbhanj district|Ravenshaw University alumni|Recipients of the Padma Bhushan in science & engineering|Theoretical physicists|University of Maryland, College Park faculty",,,"Jogesh C. Pati (born 1937 in Baripada, Odisha, India) is an Indian American theoretical physicist at the SLAC National Accelerator Laboratory.",,,American physicist,,,,Jogesh Pati,male,,,,http://en.wikipedia.org/wiki/Jogesh_Pati,,Jogesh Pati,,,,,http://dbpedia.org/resource/Jogesh_Pati,,http://dbpedia.org/data/Jogesh_Pati.json,,,,,,,,http://en.wikipedia.org/wiki/Jogesh_Pati?oldid=741416409,1381029,741416409,
"John Gleason Cramer, Jr. (born October 24, 1934) is a Professor Emeritus of Physics at the University of Washington in Seattle, Washington. He has been an active participant with the STAR (Solenoidal Tracker At RHIC) Experiment at the Relativistic Heavy Ion Collider (RHIC) at Brookhaven National Laboratory, and the particle accelerator at CERN in Geneva, Switzerland.",,Rice University,,1934-10-24,"John Gleason Cramer, Jr.",Houston|Texas,"1934 births|20th-century American novelists|20th-century American scientists|20th-century physicists|21st-century American scientists|21st-century physicists|American male novelists|American nuclear physicists|American physicists|American science fiction writers|American science writers|Brookhaven National Laboratory staff|Experimental physicists|Fellows of the American Association for the Advancement of Science|Lamar High School (Houston, Texas) alumni|Living people|People associated with CERN|People from Houston|Quantum physicists|Rice University alumni|Theoretical physicists|University of Washington faculty",Kathryn Cramer,United States,"John Gleason Cramer, Jr. (born October 24, 1934) is a Professor Emeritus of Physics at the University of Washington in Seattle, Washington. He has been an active participant with the STAR (Solenoidal Tracker At RHIC) Experiment at the Relativistic Heavy Ion Collider (RHIC) at Brookhaven National Laboratory, and the particle accelerator at CERN in Geneva, Switzerland.",,,"American nuclear physicist, novelist",Calvin M. Class,,Hanbury Brown and Twiss effect|High energy nuclear physics|Nuclear physics|Quantum mechanics,John G. Cramer,male,John,,,http://en.wikipedia.org/wiki/John_G._Cramer,Einstein's Bridge (novel)|NASA|NASA Institute for Advanced Concepts|Transactional interpretation|Twistor (book),John G. Cramer,American,,,"Seattle|Washington (state)|Westport, New York",http://dbpedia.org/resource/John_G._Cramer,,http://dbpedia.org/data/John_G._Cramer.json,Pauline Cramer,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/John_G._Cramer,_2012.jpg?width=300",http://en.wikipedia.org/wiki/John_G._Cramer?oldid=743470324,2075077,743470324,
"John R. Gribbin (born 19 March 1946) is a British science writer, an astrophysicist, and a visiting fellow in astronomy at the University of Sussex. His writings include quantum physics, human evolution, climate change, global warming, the origins of the universe, and biographies of famous scientists. He also writes science fiction.",,University of Sussex,,1946-03-19,,Maidstone,1946 births|Academics of the University of Sussex|Apocalypticists|British physicists|British science writers|Fellows of the Royal Society of Literature|Living people|People from Maidstone,,,"John R. Gribbin (born 19 March 1946) is a British science writer, an astrophysicist, and a visiting fellow in astronomy at the University of Sussex. His writings include quantum physics, human evolution, climate change, global warming, the origins of the universe, and biographies of famous scientists. He also writes science fiction.",,,British science writer,,,,John Gribbin,male,John,,,http://en.wikipedia.org/wiki/John_Gribbin,,John Gribbin|John R. Gribbin,British,,,,http://dbpedia.org/resource/John_Gribbin,,http://dbpedia.org/data/John_Gribbin.json,Mary Gribbin,Gribbin,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/John_Gribbin_in_2014.jpg?width=300,http://en.wikipedia.org/wiki/John_Gribbin?oldid=734789715,2504665,734789715,
"John Frederick Nye (born 26 February 1923) is the first physicist to apply plasticity to understand glacier flow. Nye's early work was on the physics of plasticity, spanning ice rheology, ice flow mechanics, laboratory ice flow measurements, glacier surges, meltwater penetration in ice, and response of glaciers and ice sheets to seasonal and climatic changes. He was elected a Fellow of the Royal Society in 1976. He has served as president of the International Glaciological Society (1966–9), who awarded him the Seligman Crystal in 1969 for outstanding contributions to glaciology, and was also president of the International Commission of Snow and Ice of the International Association of Hydrological Sciences (1971–5). The Cryosphere Focus Group of the American Geophysical Union hosts a Nye Lecture each year at its fall meeting. Nye is currently Emeritus Professor in Physics at the University of Bristol, UK. In addition to glaciology, his research interests include caustics and microwave probes.",,,,1923-02-26,,,1923 births|Academics of the University of Bristol|English physicists|Fellows of the Royal Society|Glaciologists|Living people,,,"John Frederick Nye (born 26 February 1923) is the first physicist to apply plasticity to understand glacier flow. Nye's early work was on the physics of plasticity, spanning ice rheology, ice flow mechanics, laboratory ice flow measurements, glacier surges, meltwater penetration in ice, and response of glaciers and ice sheets to seasonal and climatic changes. Nye is currently Emeritus Professor in Physics at the University of Bristol, UK. In addition to glaciology, his research interests include caustics and microwave probes.",,,Scientist,,,,John Nye (scientist),male,John,,,http://en.wikipedia.org/wiki/John_Nye_(scientist),,John Nye,,,,,http://dbpedia.org/resource/John_Nye_(scientist),,http://dbpedia.org/data/John_Nye_(scientist).json,,Nye,,,,,,http://en.wikipedia.org/wiki/John_Nye_(scientist)?oldid=715682079,20674546,715682079,
"John Robert Schrieffer (born May 31, 1931) is an American physicist and, with John Bardeen and Leon N Cooper, recipient of the 1972 Nobel Prize in Physics for developing the BCS theory, the first successful microscopic theory of superconductivity.",,Massachusetts Institute of Technology|University of Illinois at Urbana–Champaign,,1931-05-31,,"Oak Park, Illinois","1931 births|20th-century American scientists|20th-century physicists|Academics of the University of Birmingham|American Nobel laureates|American people of German descent|American physicists|Florida State University faculty|Foreign Members of the Russian Academy of Sciences|Foreign Members of the USSR Academy of Sciences|Living people|Massachusetts Institute of Technology alumni|Members of the American Physical Society|Members of the United States National Academy of Sciences|National Academy of Sciences laureates|National Medal of Science laureates|Nobel laureates in Physics|People from Manhasset, New York|People from Oak Park, Illinois|University of Florida faculty|University of Illinois at Urbana–Champaign alumni|University of Illinois at Urbana–Champaign faculty|University of Pennsylvania faculty|Winners of the Comstock Prize in Physics",,,"John Robert Schrieffer (born May 31, 1931) is an American physicist and, with John Bardeen and Leon N Cooper, recipient of the 1972 Nobel Prize in Physics for developing the BCS theory, the first successful microscopic theory of superconductivity.",,,American physicist,John Bardeen,,Physics,John Robert Schrieffer,male,John,,,http://en.wikipedia.org/wiki/John_Robert_Schrieffer,,John Robert Schrieffer,United States,,,,http://dbpedia.org/resource/John_Robert_Schrieffer,,http://dbpedia.org/data/John_Robert_Schrieffer.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/John_Robert_Schrieffer_1972.jpg?width=300,http://en.wikipedia.org/wiki/John_Robert_Schrieffer?oldid=736255088,396615,736255088,"Florida State University|University of Birmingham|University of California, Santa Barbara|University of Florida|University of Pennsylvania"
"(For the American football player, see Jonathan Dowling (American football).) Jonathan P. Dowling is an Irish-American Co-Director of the Horace Hearne Institute for Theoretical Physics, and also a Hearne Chair in Theoretical Physics at the Department of Physics and Astronomy, both at Louisiana State University. He is known for his work on quantum technology, particularly for exploiting quantum entanglement (in the form of a NOON state) for applications to quantum metrology, quantum sensing, and quantum imaging (particularly as the inventor of quantum lithography). He has also made contributions to quantum information theory, the field of photonic crystals, and the foundations of quantum electrodynamics. Dowling is one of the founders of the US Government program in quantum information processing.",,University of Colorado Boulder,NASA|United States Army|Willis Lamb,1957-01-01,,"Republic of Ireland|Smithtown, New York",American physicists|Irish physicists|Living people|Louisiana State University faculty|Quantum physicists|Theoretical physicists,,,"(For the American football player, see Jonathan Dowling (American football).) Jonathan P. Dowling is an Irish-American Co-Director of the Horace Hearne Institute for Theoretical Physics, and also a Hearne Chair in Theoretical Physics at the Department of Physics and Astronomy, both at Louisiana State University. He is known for his work on quantum technology, particularly for exploiting quantum entanglement (in the form of a NOON state) for applications to quantum metrology, quantum sensing, and quantum imaging (particularly as the inventor of quantum lithography). He has also made contributions to quantum information theory, the field of photonic crystals, and the foundations of quantum electrodynamics. Dowling is one of the founders of the US Government program in quantum information pro",,,Physicist,Asım Orhan Barut,,Physicist,Jonathan Dowling,male,Jonathan,,,http://en.wikipedia.org/wiki/Jonathan_Dowling,Quantum optics|Quantum technology,Jonathan Dowling|Jonathan P. Dowling,Ireland United States,,,United States,http://dbpedia.org/resource/Jonathan_Dowling,,http://dbpedia.org/data/Jonathan_Dowling.json,,Dowling,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Dowling_Jonathan.jpg?width=300,http://en.wikipedia.org/wiki/Jonathan_Dowling?oldid=717137282,14965594,717137282,
"José W. F. Valle (born June 2, 1953) is a Brazilian-Spanish physicist whose research includes many aspects of astroparticle physics and high energy physics, especially neutrino physics. He is a senior scientist at the Spanish Council for Scientific Research CSIC, the largest public research body in Spain, leading the Astroparticle and High Energy Group (AHEP group) of IFIC (Instituto de Física Corpuscular) at the University of Valencia. He has contributed to the modern theory of neutrino mass and neutrino oscillation whose recent experimental discovery was a triumph of neutrino astronomy, an emerging field which has given the physics Nobel Prize in 2002 to Raymond Davis Jr. and Masatoshi Koshiba. Likewise the discovery of oscillations was awarded the physics Nobel Prize in 2015 to Arthur B. McDonald and Takaaki Kajita. It provides the only firm indication of the incompleteness of the Standard Model of particle physics with important consequences also for astrophysics and cosmology.",,,,1953-06-02,,,1953 births|Brazilian physicists|Humboldt Research Award recipients|Living people|Particle physicists|Spanish physicists|Weak interaction physicists,,,"José W. F. Valle (born June 2, 1953) is a Brazilian-Spanish physicist whose research includes many aspects of astroparticle physics and high energy physics, especially neutrino physics. He is a senior scientist at the Spanish Council for Scientific Research CSIC, the largest public research body in Spain, leading the Astroparticle and High Energy Group (AHEP group) of IFIC (Instituto de Física Corpuscular) at the University of Valencia.",,,Brazilian physicist,,,,José W. F. Valle,male,José,,,http://en.wikipedia.org/wiki/José_W._F._Valle,,José W. F. Valle,,,,,http://dbpedia.org/resource/José_W._F._Valle,,http://dbpedia.org/data/José_W._F._Valle.json,,,,,,,,http://en.wikipedia.org/wiki/José_W._F._Valle?oldid=732884952,14084024,732884952,
"Joseph David Lykken (born June 17, 1957 in Minneapolis, Minnesota) is a theoretical physicist at the Fermi National Accelerator Laboratory. As of July 1, 2014 he is the Deputy Director and Chief Research Officer  of Fermilab.",,Massachusetts Institute of Technology,,1957-06-17,,Minneapolis|Minnesota,1957 births|American people of Norwegian descent|American physicists|Fellows of the American Association for the Advancement of Science|Fellows of the American Physical Society|Living people|Particle physicists|People associated with CERN|People associated with Fermilab|String theorists|Theoretical physicists|University of Minnesota alumni,,,"Joseph David Lykken (born June 17, 1957 in Minneapolis, Minnesota) is a theoretical physicist at the Fermi National Accelerator Laboratory. As of July 1, 2014 he is the Deputy Director and Chief Research Officer  of Fermilab.",,,American physicist,,,Physics,Joseph Lykken,male,Joseph,,,http://en.wikipedia.org/wiki/Joseph_Lykken,,Joseph Lykken,American,,,,http://dbpedia.org/resource/Joseph_Lykken,,http://dbpedia.org/data/Joseph_Lykken.json,,Lykken,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/J_Lykken.jpg?width=300,http://en.wikipedia.org/wiki/Joseph_Lykken?oldid=736244702,12946726,736244702,
