abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Joseph J. Romm (born June 27, 1960) is an American author, blogger, physicist and climate expert who advocates reducing greenhouse gas emissions and global warming and increasing energy security through energy efficiency, green energy technologies and green transportation technologies. Romm is a Fellow of the American Association for the Advancement of Science. In 2009, Rolling Stone magazine named Romm to its list of ""100 People Who Are Changing America"", and Time magazine named him one of its ""Heroes of the Environment (2009)"", calling him ""The Web's most influential climate-change blogger"". Romm is a Senior Fellow at the Center for American Progress, where he founded their climate blog, Climate Progress, part of their Think Progress website. In 2008, Time magazine named Romm's blog one of the ""Top 15 Green Websites"". In 2009, Thomas L. Friedman, in The New York Times, called Climate Progress ""the indispensable blog"", and in 2010, Time included it in a list of the 25 ""Best Blogs of 2010"". Romm has also written for other energy and news sources. In the 1990s, Romm served as Acting Assistant Secretary of the U.S. Department of Energy. He has published several books on global warming and energy technology. His 2006 book, Hell and High Water summarized observations and forecasts of climate change, discussed technology and policy solutions, and criticized political disinformation used to undermine climate science. Romm's 2012 book, Language Intelligence, concerns persuasion and the effective use of rhetoric. He is the Chief Science Advisor for documentary series Years of Living Dangerously, which won the 2014 Emmy Award for Outstanding Documentary or Nonfiction Series. His 2015 book, Climate Change: What Everyone Needs to Know, covers basic climate science in a Q&A format.",,,,1960-06-27,,,"1960 births|American bloggers|American environmentalists|American male writers|American non-fiction environmental writers|American non-fiction writers|American political writers|American science writers|Center for American Progress people|Climate change environmentalists|Environmental bloggers|Fellows of the American Association for the Advancement of Science|Green thinkers|Jewish American scientists|Jewish American writers|Living people|Massachusetts Institute of Technology alumni|People from Middletown, Orange County, New York|Sustainability advocates|Writers from New York|Writers from Washington, D.C.",,,"Joseph J. Romm (born June 27, 1960) is an American author, blogger, physicist and climate expert who advocates reducing greenhouse gas emissions and global warming and increasing energy security through energy efficiency, green energy technologies and green transportation technologies. Romm is a Fellow of the American Association for the Advancement of Science. In 2009, Rolling Stone magazine named Romm to its list of ""100 People Who Are Changing America"", and Time magazine named him one of its ""Heroes of the Environment (2009)"", calling him ""The Web's most influential climate-change blogger"".",,,American writer,,,,Joseph J. Romm,male,Joseph,,,http://en.wikipedia.org/wiki/Joseph_J._Romm,,Joseph J. Romm,,,,,http://dbpedia.org/resource/Joseph_J._Romm,,http://dbpedia.org/data/Joseph_J._Romm.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/JRommsm.jpg?width=300,http://en.wikipedia.org/wiki/Joseph_J._Romm?oldid=740407750,5209207,740407750,
"Joseph David Lykken (born June 17, 1957 in Minneapolis, Minnesota) is a theoretical physicist at the Fermi National Accelerator Laboratory. As of July 1, 2014 he is the Deputy Director and Chief Research Officer  of Fermilab.",,Massachusetts Institute of Technology,,1957-06-17,,Minneapolis|Minnesota,1957 births|American people of Norwegian descent|American physicists|Fellows of the American Association for the Advancement of Science|Fellows of the American Physical Society|Living people|Particle physicists|People associated with CERN|People associated with Fermilab|String theorists|Theoretical physicists|University of Minnesota alumni,,,"Joseph David Lykken (born June 17, 1957 in Minneapolis, Minnesota) is a theoretical physicist at the Fermi National Accelerator Laboratory. As of July 1, 2014 he is the Deputy Director and Chief Research Officer  of Fermilab.",,,American physicist,,,Physics,Joseph Lykken,male,Joseph,,,http://en.wikipedia.org/wiki/Joseph_Lykken,,Joseph Lykken,American,,,,http://dbpedia.org/resource/Joseph_Lykken,,http://dbpedia.org/data/Joseph_Lykken.json,,Lykken,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/J_Lykken.jpg?width=300,http://en.wikipedia.org/wiki/Joseph_Lykken?oldid=736244702,12946726,736244702,
"Joseph Polchinski (born May 16, 1954) is an American theoretical physicist and string theorist. He graduated from Canyon del Oro High School in Tucson, Arizona in 1971, obtained his B.S. degree from Caltech in 1975, and his Ph.D. from the University of California, Berkeley in 1980 under the supervision of Stanley Mandelstam. After postdoctoral positions at SLAC (1980–82) and Harvard (1982–84) he was professor at the University of Texas at Austin from 1984 to 1992. Since 1992 he has been professor in the  Physics Department of the University of California, Santa Barbara and a permanent member of the Kavli Institute for Theoretical Physics there. Polchinski is the author of the two-volume textbook String Theory, published in 1998. Among his contributions to theoretical physics, D-branes are the best known. In 2008 he won the Dirac Medal for his work in superstring theory.",,,Dannie Heineman Prize for Mathematical Physics|Dirac Medal|Physics Frontier Prize,1954-05-16,,"White Plains, New York","1954 births|American physicists|California Institute of Technology alumni|Harvard University staff|Living people|People from White Plains, New York|String theorists|Theoretical physicists|University of California, Berkeley alumni|University of California, Santa Barbara faculty|University of Texas at Austin faculty",,,"Joseph Polchinski (born May 16, 1954) is an American theoretical physicist and string theorist. He graduated from Canyon del Oro High School in Tucson, Arizona in 1971, obtained his B.S. degree from Caltech in 1975, and his Ph.D. from the University of California, Berkeley in 1980 under the supervision of Stanley Mandelstam. After postdoctoral positions at SLAC (1980–82) and Harvard (1982–84) he was professor at the University of Texas at Austin from 1984 to 1992. Since 1992 he has been professor in the  Physics Department of the University of California, Santa Barbara and a permanent member of the Kavli Institute for Theoretical Physics there.",,,physicist working on string theory,Stanley Mandelstam,,,Joseph Polchinski,male,Joseph,,,http://en.wikipedia.org/wiki/Joseph_Polchinski,D-brane,Joseph Polchinski,,,,,http://dbpedia.org/resource/Joseph_Polchinski,,http://dbpedia.org/data/Joseph_Polchinski.json,,Polchinski,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Joseph_Polchinski.jpg?width=300,http://en.wikipedia.org/wiki/Joseph_Polchinski?oldid=733778734,644630,733778734,"University of California, Santa Barbara"
"Juan Martín Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic principle – namely the AdS/CFT correspondence, the conjecture about the equivalence of string theory on Anti-de Sitter (AdS) space, and a conformal field theory defined on the boundary of the AdS space. In 2013, Maldacena co-authored an analysis of the 2012 black hole firewall paradox with Leonard Susskind, arguing that the paradox can be resolved if entangled particles are connected by minor wormholes.""",,National University of Cuyo|Princeton University,Dirac Medal|Fundamental Physics Prize|Pomeranchuk Prize,1968-09-10,,Argentina|Buenos Aires,"1968 births|Argentine physicists|Harvard University faculty|Institute for Advanced Study faculty|Living people|MacArthur Fellows|Mathematical physicists|Members of the Pontifical Academy of Sciences|National University of Cuyo alumni|People from Buenos Aires|Princeton University alumni, 1990–99|String theorists|Theoretical physicists",,,"Juan Martín Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic principle – namely the AdS/CFT correspondence, the conjecture about the equivalence of string theory on Anti-de Sitter (AdS) space, and a conformal field theory defined on the boundary of the AdS space. In 2013, Maldacena co-authored an analysis of the 2012 black hole firewall paradox with Leonard Susskind, arguing that the paradox can be resolved if entangled particles are connected by minor wormholes.""",,,Argentine physicist,Curtis Callan,,Theoretical physics,Juan Martín Maldacena,male,Juan,,,http://en.wikipedia.org/wiki/Juan_Martín_Maldacena,CFT correspondence,Juan Maldacena|Juan Martín Maldacena,Argentina|United States,,,,http://dbpedia.org/resource/Juan_Martín_Maldacena,,http://dbpedia.org/data/Juan_Martín_Maldacena.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/JuanMaldacena.jpg?width=300,http://en.wikipedia.org/wiki/Juan_Martín_Maldacena?oldid=723038388,644436,723038388,
"Yeomans was educated at Manchester High School for Girls, Somerville College, Oxford (where she was awarded a Bachelor of Arts degree in Physics in 1976) and Wolfson College, Oxford where she was awarded a DPhil degree in Theoretical Physics in 1979). During her DPhil research, she worked with Robin Stinchcombe on critical phenomena in spin models.",,"Somerville College, Oxford|Wolfson College, Oxford",,1954-10-15,Julia Mary Yeomans,,"1954 births|Alumni of Somerville College, Oxford|British physicists|Fellows of St Hilda's College, Oxford|Fellows of the Institute of Physics|Fellows of the Royal Society|Female Fellows of the Royal Society|Living people|People educated at Manchester High School for Girls|Women physicists",,,"Yeomans was educated at Manchester High School for Girls, Somerville College, Oxford (where she was awarded a Bachelor of Arts degree in Physics in 1976) and Wolfson College, Oxford where she was awarded a DPhil degree in Theoretical Physics in 1979). During her DPhil research, she worked with Robin Stinchcombe on critical phenomena in spin models.",,,British physicist,Robin Stinchcombe,,Biophysics|Lattice Boltzmann methods|Microchannel (microtechnology)|Non-Newtonian fluid|Soft matter,Julia Yeomans,female,Julia,,,http://en.wikipedia.org/wiki/Julia_Yeomans,,Julia Yeomans,,,,Oxford,http://dbpedia.org/resource/Julia_Yeomans,,http://dbpedia.org/data/Julia_Yeomans.json,Peter Hore (professor),Yeomans,,Critical phenomena in disordered systems,http://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.478290,1979,,http://en.wikipedia.org/wiki/Julia_Yeomans?oldid=727536133,40760507,727536133,Cornell University|University of Oxford|University of Southampton
"Kathryn Ann Moler is an American physicist. She received her BSc (1988) and Ph.D. (1995) from Stanford University. After working as a visiting scientist at IBM T.J. Watson Research Center in 1995, she held a postdoctoral position at Princeton University from 1995-1998. She joined the faculty of Stanford University in 1998, and became an Associate in CIFAR's Superconductivity Program (now called the Quantum Materials Program) in 2000. She became an Associate Professor (with tenure) at Stanford in 2002 and is currently a Professor of Applied Physics and of Physics at Stanford. She currently works in the Geballe Laboratory for Advanced Materials (GLAM), and is the Director of the Center for Probing the Nanoscale (CPN), a National Science Foundation-funded center where Stanford and IBM scientists continue to improve scanning probe methods for measuring, imaging, and controlling nanoscale phenomena. She lists her scientific interests and main areas of research and experimentation as: 
*  Single vortex dynamics in classical and high temperature superconductors, 
*  Spontaneous currents and vortex effects in highly correlated electron systems, and  
*  Mesoscopic superconductors and currents in normal metal rings, with an increasing interest in the spin properties of such small structures.",,,,1965-01-01,,,American physicists|Living people|Stanford University faculty|Superconductivity|Women physicists,,,"Kathryn Ann Moler is an American physicist. She received her BSc (1988) and Ph.D. (1995) from Stanford University. After working as a visiting scientist at IBM T.J. Watson Research Center in 1995, she held a postdoctoral position at Princeton University from 1995-1998. She joined the faculty of Stanford University in 1998, and became an Associate in CIFAR's Superconductivity Program (now called the Quantum Materials Program) in 2000. She became an Associate Professor (with tenure) at Stanford in 2002 and is currently a Professor of Applied Physics and of Physics at Stanford. She currently works in the Geballe Laboratory for Advanced Materials (GLAM), and is the Director of the Center for Probing the Nanoscale (CPN), a National Science Foundation-funded center where Stanford and IBM scienti",,,American physicist,,,,Kathryn Moler,female,Kathryn,,,http://en.wikipedia.org/wiki/Kathryn_Moler,,Kathryn Moler,,,,,http://dbpedia.org/resource/Kathryn_Moler,,http://dbpedia.org/data/Kathryn_Moler.json,,Moler,,,,,,http://en.wikipedia.org/wiki/Kathryn_Moler?oldid=729419500,38358381,729419500,
"Kornelis Antonie (Kees) Schouhamer Immink (born 18 December 1946) is a Dutch scientist, inventor, and entrepreneur, who pioneered and advanced the era of digital audio, video, and data recording, including popular digital media such as Compact Disc, DVD and Blu-ray Disc. He has been a prolific and influential engineer, who holds more than 1100 US and international patents. A large portion of the commonly used audio and video playback and recording devices use technologies based on his work. His contributions to coding systems assisted the digital video and audio revolution, by enabling reliable data storage at information densities previously unattainable. Immink received several tributes that summarize the impact of his contributions to the digital audio and video revolution. Among the accolades received are the Edison Medal ""for a career of creative contributions to the technologies of digital video, audio, and data recording"", and an individual Technology Emmy award by the National Academy of Television Arts and Sciences (NATAS). Beatrix, Queen of the Netherlands bestowed him a knighthood in 2000. Currently, Immink holds the position of president of Turing Machines Inc, which was founded in 1998. During his career, Immink, in addition to his practical contributions, has contributed to information theory. He wrote over 120 articles and four books, including Codes for Mass Data Storage Media. He has been an adjunct professor at the Institute for Experimental Mathematics, University of Duisburg and Essen, Germany, since 1994, as well as affiliated with the National University of Singapore (NUS) as a visiting professor since 1997.",,Eindhoven University of Technology,Audio Engineering Society|Emmy Award|Faraday Medal|IEEE Edison Medal|Society of Motion Picture and Television Engineers,1946-12-18,,Netherlands|Rotterdam,1946 births|Dutch electrical engineers|Dutch inventors|Dutch scientists|Eindhoven University of Technology alumni|Emmy Award winners|Fellow Members of the IEEE|IEEE Edison Medal recipients|Knights of the Order of Orange-Nassau|Living people|Members of the Koninklijke Hollandsche Maatschappij der Wetenschappen|Members of the Royal Netherlands Academy of Arts and Sciences|Members of the United States National Academy of Engineering|People from Rotterdam,,,"Kornelis Antonie (Kees) Schouhamer Immink (born 18 December 1946) is a Dutch scientist, inventor, and entrepreneur, who pioneered and advanced the era of digital audio, video, and data recording, including popular digital media such as Compact Disc, DVD and Blu-ray Disc. He has been a prolific and influential engineer, who holds more than 1100 US and international patents. A large portion of the commonly used audio and video playback and recording devices use technologies based on his work. His contributions to coding systems assisted the digital video and audio revolution, by enabling reliable data storage at information densities previously unattainable.",,,Dutch electrical engineer,,,Electronics|Information theory,Kees Schouhamer Immink,male,Kees,,,http://en.wikipedia.org/wiki/Kees_Schouhamer_Immink,Blu-ray|Compact disc|DVD,Kees Schouhamer Immink,Netherlands,,,Netherlands,http://dbpedia.org/resource/Kees_Schouhamer_Immink,,http://dbpedia.org/data/Kees_Schouhamer_Immink.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Schouhamerimmink.jpg?width=300,http://en.wikipedia.org/wiki/Kees_Schouhamer_Immink?oldid=737781555,1556788,737781555,
"Kendal Nezan is a French-Kurdish nuclear physicist and president of the Kurdish Institute of Paris. He is also a board member of the Washington Kurdish Institute. In 1975, Nezan established the France-Kurdistan Society, which included the leading French intellectual Jean-Paul Sartre. Nezan maintains close relations with numerous European governments and the European Parliament.",,,,1949-01-01,,"Silvan, Diyarbakır",French nuclear physicists|Kurdish physicists|Kurdish scientists|Living people,,,"Kendal Nezan is a French-Kurdish nuclear physicist and president of the Kurdish Institute of Paris. He is also a board member of the Washington Kurdish Institute. In 1975, Nezan established the France-Kurdistan Society, which included the leading French intellectual Jean-Paul Sartre. Nezan maintains close relations with numerous European governments and the European Parliament.",,,French physicist,,,,Kendal Nezan,male,,,,http://en.wikipedia.org/wiki/Kendal_Nezan,,Kendal Nezan,,,,,http://dbpedia.org/resource/Kendal_Nezan,,http://dbpedia.org/data/Kendal_Nezan.json,,,,,,,,http://en.wikipedia.org/wiki/Kendal_Nezan?oldid=715138671,19312144,715138671,
"Kenneth Douglas Lane is an American theoretical particle physicist and professor of physics at Boston University. Lane is best known for his role in the development of extended technicolor models of physics beyond the Standard Model. Lane received his B.Sc. and M.Sc. in physics at the Georgia Institute of Technology, and was a student of Chung Wook Kim at Johns Hopkins University, where he received his Ph.D. in 1970. His physics research focuses on the problems of electroweak and flavor symmetry breaking. With Estia J. Eichten, Lane co-invented extended technicolor. He and Eichten also contributed to early work on charmonium with Kurt Gottfried, Tom Kinoshita and Tung-Mow Yan. In 1984 he coauthored ""Supercollider Physics"" (with Eichten, Ian Hinchliffe and Chris Quigg), which has strongly influenced the quest for future discoveries at hadron colliders such as the Fermilab Tevatron the SSC, and the LHC at CERN. In 2011 Dr Lane with Chris Quigg, Estia Eichten, and Ian Hinchliffe won the J. J. Sakurai Prize for Theoretical Particle Physics ""For their work, separately and collectively, to chart a course of the exploration of TeV scale physics using multi-TeV hadron colliders""",,Georgia Institute of Technology|Johns Hopkins University,Sakurai Prize,2000-01-01,,,American academics|American physicists|Boston University faculty|Georgia Institute of Technology alumni|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Jewish American scientists|Johns Hopkins University alumni|Living people|Particle physicists|Theoretical physicists|Year of birth missing (living people),,,"Kenneth Douglas Lane is an American theoretical particle physicist and professor of physics at Boston University. Lane is best known for his role in the development of extended technicolor models of physics beyond the Standard Model. Lane received his B.Sc. and M.Sc. in physics at the Georgia Institute of Technology, and was a student of Chung Wook Kim at Johns Hopkins University, where he received his Ph.D. in 1970.",,,American physicist,Chung Wook Kim,,,Kenneth Lane (physicist),male,Kenneth,,,http://en.wikipedia.org/wiki/Kenneth_Lane_(physicist),Collider|Quarkonium|Technicolor (physics),Kenneth Lane,United States,,,United States,http://dbpedia.org/resource/Kenneth_Lane_(physicist),,http://dbpedia.org/data/Kenneth_Lane_(physicist).json,,Lane,,,,,http://en.wikipedia.org/wiki/Special:FilePath/Kenneth-lane.JPG?width=300,http://en.wikipedia.org/wiki/Kenneth_Lane_(physicist)?oldid=723186854,6908585,723186854,
"Kenneth Young (楊綱凱) is a Professor of Physics at the Chinese University of Hong Kong (CUHK). He obtained his BSc in Physics in 1969, and his PhD in Physics and Mathematics at the California Institute of Technology, USA. He took a position at CUHK in 1973, and embarked on a highly regarded career as a theoretical physicist. He has produced extensive research in elementary particles, field theory, high energy phenomenology and dissipative systems. Young has contributed greatly to the development of higher education in Hong Kong, administering grants, educational program development, and worked to develop both Chinese and international professional associations by assuming various responsibilities during their development. In the later stages of his career Young has moved away from administration roles in universities, and toward direct teaching of students. He reflects that ""one has to have passion in one’s subject. You cannot disguise it and it would help tremendously if the students could feel and see you have it in you. It makes teaching all the more effective.""  He is also a proponent of contextual teaching in physics.",,,,1947-01-01,,,20th-century physicists|21st-century physicists|Academics of Chinese University of Hong Kong|Alumni of St. Paul's Co-educational College|California Institute of Technology alumni|Living people|Theoretical physicists,,,"Kenneth Young (楊綱凱) is a Professor of Physics at the Chinese University of Hong Kong (CUHK). He obtained his BSc in Physics in 1969, and his PhD in Physics and Mathematics at the California Institute of Technology, USA. He took a position at CUHK in 1973, and embarked on a highly regarded career as a theoretical physicist. He has produced extensive research in elementary particles, field theory, high energy phenomenology and dissipative systems. Young has contributed greatly to the development of higher education in Hong Kong, administering grants, educational program development, and worked to develop both Chinese and international professional associations by assuming various responsibilities during their development. In the later stages of his career Young has moved away from administra",,,Chinese physicist,,,,Kenneth Young,male,Kenneth,,,http://en.wikipedia.org/wiki/Kenneth_Young,,Kenneth Young,,,,,http://dbpedia.org/resource/Kenneth_Young,,http://dbpedia.org/data/Kenneth_Young.json,,Young,,,,,,http://en.wikipedia.org/wiki/Kenneth_Young?oldid=739019589,38754146,739019589,
"Sir Konstantin Sergeevich Novoselov FRS FRSC FInstP (born 23 August 1974) is a Russian-British physicist, and Langworthy Professor in the School of Physics and Astronomy at the University of Manchester. His work on graphene with Andre Geim earned them the Nobel Prize in Physics in 2010.",,Moscow Institute of Physics and Technology|Radboud University Nijmegen,Carbon Medal|European Physical Society|Fellow of the Royal Society|Institute of Physics|International Union of Pure and Applied Physics|Knight Bachelor|Leverhulme Medal (Royal Society)|Nicholas Kurti|Nobel Prize in Physics|Onsager Medal|Order of the Netherlands Lion|Royal Society of Chemistry|TR35,1974-08-23,Konstantin Sergeevich Novoselov,Nizhny Tagil|Russian Soviet Federative Socialist Republic|Soviet Union,1974 births|Academics of the University of Manchester|British Nobel laureates|British physicists|Fellows of the Royal Society|Graphene|Knights Bachelor|Living people|Moscow Institute of Physics and Technology alumni|Nobel laureates in Physics|People from Nizhny Tagil|Russian agnostics|Russian emigrants to the United Kingdom|Russian inventors|Russian Nobel laureates|Russian physicists,,,"Sir Konstantin Sergeevich Novoselov FRS FRSC FInstP (born 23 August 1974) is a Russian-British physicist, and Langworthy Professor in the School of Physics and Astronomy at the University of Manchester. His work on graphene with Andre Geim earned them the Nobel Prize in Physics in 2010.",,,Russo-British physicist,Andre Geim,,Solid-state physics,Konstantin Novoselov,male,Konstantin,,,http://en.wikipedia.org/wiki/Konstantin_Novoselov,Graphene,Konstantin Novoselov|Sir Konstantin Novoselov,Russia|United Kingdom,,,Manchester,http://dbpedia.org/resource/Konstantin_Novoselov,,http://dbpedia.org/data/Konstantin_Novoselov.json,Irina Barbolina,Novoselov,,Development and Applications of Mesoscopic Hall Microprobes,http://repository.ubn.ru.nl/handle/2066/19519,2004,http://commons.wikimedia.org/wiki/Special:FilePath/Konstantin_Novoselov_portrait.jpg?width=300,http://en.wikipedia.org/wiki/Konstantin_Novoselov?oldid=743692928,28848171,743692928,Moscow Institute of Physics and Technology|Radboud University Nijmegen|University of Manchester
"Kyriakos Tamvakis (Greek: Κυριάκος Ταμβάκης; born in 1950) is a Greek theoretical physicist and professor at the University of Ioannina. Kyriakos Tamvakis studied at the University of Athens and gained his Ph.D. at Brown University, Providence, Rhode Island, USA in 1978. His thesis title was ""Induced Boson Selfcouplings In Four Fermion And Yukawa Theories"". Since then he has held several positions at CERN’s Theory Division in Geneva, Switzerland. He has been Professor of Theoretical Physics at the University of Ioannina, Greece, since 1982. Professor Tamvakis has published more than 100 articles on theoretical high-energy physics in various journals and has written two textbooks in Greek, on quantum mechanics and on classical electrodynamics.",,,,1950-01-01,,Greece,1950 births|Greek physicists|Living people|People associated with CERN|Theoretical physicists,,,"Kyriakos Tamvakis (Greek: Κυριάκος Ταμβάκης; born in 1950) is a Greek theoretical physicist and professor at the University of Ioannina. Kyriakos Tamvakis studied at the University of Athens and gained his Ph.D. at Brown University, Providence, Rhode Island, USA in 1978. His thesis title was ""Induced Boson Selfcouplings In Four Fermion And Yukawa Theories"". Since then he has held several positions at CERN’s Theory Division in Geneva, Switzerland. He has been Professor of Theoretical Physics at the University of Ioannina, Greece, since 1982. Professor Tamvakis has published more than 100 articles on theoretical high-energy physics in various journals and has written two textbooks in Greek, on quantum mechanics and on classical electrodynamics.",,,Theoretical physicist,Gerald Guralnik,,Theoretical physics,Kyriakos Tamvakis,male,,,,http://en.wikipedia.org/wiki/Kyriakos_Tamvakis,Quantum field theory|Theoretical physics,Kyriakos Tamvakis,Greece,,,,http://dbpedia.org/resource/Kyriakos_Tamvakis,,http://dbpedia.org/data/Kyriakos_Tamvakis.json,,,,,,,,http://en.wikipedia.org/wiki/Kyriakos_Tamvakis?oldid=715883873,19079639,715883873,
"Laura Mersini-Houghton (née Mersini) is an Albanian-American cosmologist and theoretical physicist, and associate professor at the University of North Carolina at Chapel Hill. She is a proponent of the multiverse hypothesis which holds that our universe is one of many. She argues that anomalies in the current structure of the universe are best explained as the gravitational tug exerted by other universes.",,"University of Maryland, College Park|University of Tirana|University of Wisconsin–Milwaukee",,1969-01-01,,Albania|Tirana,"Albanian emigrants to the United States|Albanian physicists|Cosmologists|Living people|People from Tirana|University of Maryland, College Park alumni|University of North Carolina at Chapel Hill faculty|University of Tirana alumni|University of Wisconsin–Milwaukee alumni|Year of birth missing (living people)",,,"Laura Mersini-Houghton (née Mersini) is an Albanian-American cosmologist and theoretical physicist, and associate professor at the University of North Carolina at Chapel Hill. She is a proponent of the multiverse hypothesis which holds that our universe is one of many. She argues that anomalies in the current structure of the universe are best explained as the gravitational tug exerted by other universes.",,,Albanian cosmologist and theoretical physicist,Leonard Parker,,Theoretical physics,Laura Mersini-Houghton,female,Laura,,,http://en.wikipedia.org/wiki/Laura_Mersini-Houghton,work on theory of multiverses,Laura Mersini-Houghton,Albanians,,,,http://dbpedia.org/resource/Laura_Mersini-Houghton,,http://dbpedia.org/data/Laura_Mersini-Houghton.json,,Mersini-Houghton,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Laura-Mersini-Houghton.jpg?width=300,http://en.wikipedia.org/wiki/Laura_Mersini-Houghton?oldid=737048355,4427370,737048355,University of North Carolina at Chapel Hill
"Lawrence Maxwell Krauss (born 27 May 1954) is an American theoretical physicist and cosmologist who is Foundation Professor of the School of Earth and Space Exploration at Arizona State University, and director of its Origins Project. He is known as an advocate of the public understanding of science, of public policy based on sound empirical data, of scientific skepticism and of science education, and works to reduce the influence of what he opines as superstition and religious dogma in popular culture. Krauss is the author of several bestselling books, including The Physics of Star Trek (1995) and A Universe from Nothing (2012), and chairs the Bulletin of the Atomic Scientists Board of Sponsors.",,Carleton University,Andrew Gemant Award|Lilienfeld Prize|Oersted Medal|Richard Dawkins Award|Science Writing Award,1954-05-27,Lawrence Maxwell Krauss,New York City,1954 births|American astronomers|American atheists|American humanists|American physicists|American science writers|American skeptics|Antitheists|Arizona State University faculty|Atheism activists|Canadian astronomers|Canadian atheists|Canadian physicists|Canadian science writers|Canadian skeptics|Carleton University alumni|Case Western Reserve University faculty|Fellows of the Committee for Skeptical Inquiry|Harvard Fellows|Jewish American scientists|Jewish atheists|Jewish humanists|Jewish physicists|Jewish skeptics|Living people|Massachusetts Institute of Technology alumni|Theoretical physicists|Writers from New York City|Writers from Toronto|Yale University faculty,,,"Lawrence Maxwell Krauss (born 27 May 1954) is an American theoretical physicist and cosmologist who is Foundation Professor of the School of Earth and Space Exploration at Arizona State University, and director of its Origins Project. He is known as an advocate of the public understanding of science, of public policy based on sound empirical data, of scientific skepticism and of science education, and works to reduce the influence of what he opines as superstition and religious dogma in popular culture.",,,American physicist,Roscoe Giles,,Cosmology|Theoretical physics,Lawrence M. Krauss,male,Lawrence,,,http://en.wikipedia.org/wiki/Lawrence_M._Krauss,Dark energy,Lawrence M. Krauss,American,,,,http://dbpedia.org/resource/Lawrence_M._Krauss,,http://dbpedia.org/data/Lawrence_M._Krauss.json,Nancy Dahl,,,Gravitation and phase transitions in the early universe,http://library.mit.edu/item/000160895,1982,http://commons.wikimedia.org/wiki/Special:FilePath/Laurence_Krauss.JPG?width=300,http://en.wikipedia.org/wiki/Lawrence_M._Krauss?oldid=744076689,876263,744076689,
"Lee Smolin (/ˈsmoʊlɪn/; born 1955) is an American theoretical physicist, a faculty member at the Perimeter Institute for Theoretical Physics, an adjunct professor of physics at the University of Waterloo and a member of the graduate faculty of the philosophy department at the University of Toronto. Smolin is best known for his contributions to quantum gravity theory, in particular the approach known as loop quantum gravity. He advocates that the two primary approaches to quantum gravity, loop quantum gravity and string theory, can be reconciled as different aspects of the same underlying theory. His research interests also include cosmology, elementary particle theory, the foundations of quantum mechanics, and theoretical biology.",,Hampshire College|Harvard University,,1955-06-06,,New York City,1955 births|American atheists|American physicists|Cosmologists|Hampshire College alumni|Harvard University alumni|Institute for Advanced Study visiting scholars|Jewish American scientists|Jewish atheists|Living people|Theoretical physicists|University of Cincinnati alumni|University of Waterloo faculty,,,"Lee Smolin (/ˈsmoʊlɪn/; born 1955) is an American theoretical physicist, a faculty member at the Perimeter Institute for Theoretical Physics, an adjunct professor of physics at the University of Waterloo and a member of the graduate faculty of the philosophy department at the University of Toronto.",,,American cosmologist,Sidney Coleman|Stanley Deser,,Cosmology|Physics,Lee Smolin,male,Lee,,,http://en.wikipedia.org/wiki/Lee_Smolin,,Lee Smolin,American,,,,http://dbpedia.org/resource/Lee_Smolin,,http://dbpedia.org/data/Lee_Smolin.json,,Smolin,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LeeSmolinAtHarvard.JPG?width=300,http://en.wikipedia.org/wiki/Lee_Smolin?oldid=723361538,171915,723361538,Perimeter Institute for Theoretical Physics|University of Waterloo
