abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,children,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Juan Martín Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic principle – namely the AdS/CFT correspondence, the conjecture about the equivalence of string theory on Anti-de Sitter (AdS) space, and a conformal field theory defined on the boundary of the AdS space. In 2013, Maldacena co-authored an analysis of the 2012 black hole firewall paradox with Leonard Susskind, arguing that the paradox can be resolved if entangled particles are connected by minor wormholes.""",,Princeton University|Universidad Nacional de Cuyo,Fundamental Physics Prize|Dirac Medal|Pomeranchuk Prize,1968-09-10,,Argentina|Buenos Aires,"Argentine physicists|National University of Cuyo alumni|Harvard University faculty|People from Buenos Aires|1968 births|Theoretical physicists|Mathematical physicists|Princeton University alumni, 1990–99|MacArthur Fellows|Members of the Pontifical Academy of Sciences|String theorists|Living people|Institute for Advanced Study faculty",,,"Juan Martín Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic principle – namely the AdS/CFT correspondence, the conjecture about the equivalence of string theory on Anti-de Sitter (AdS) space, and a conformal field theory defined on the boundary of the AdS space. In 2013, Maldacena co-authored an analysis of the 2012 black hole firewall paradox with Leonard Susskind, arguing that the paradox can be resolved if entangled particles are connected by minor wormholes.""",,,Argentine physicist,Curtis Callan,,Theoretical physics,Juan Martín Maldacena,male,Juan,,,http://en.wikipedia.org/wiki/Juan_Martín_Maldacena,CFT correspondence,Juan Martín Maldacena|Juan Maldacena,United States|Argentina,,,http://dbpedia.org/resource/Juan_Martín_Maldacena,,http://dbpedia.org/data/Juan_Martín_Maldacena.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/JuanMaldacena.jpg?width=300,http://en.wikipedia.org/wiki/Juan_Martín_Maldacena?oldid=723038388,644436,723038388,
"Yeomans was educated at Manchester High School for Girls, Somerville College, Oxford (where she was awarded a Bachelor of Arts degree in Physics in 1976) and Wolfson College, Oxford where she was awarded a DPhil degree in Theoretical Physics in 1979). During her DPhil research, she worked with Robin Stinchcombe on critical phenomena in spin models.",,"Somerville College, Oxford|Wolfson College, Oxford",,1954-10-15,Julia Mary Yeomans,,"1954 births|People educated at Manchester High School for Girls|Women physicists|Living people|Female Fellows of the Royal Society|Fellows of St Hilda's College, Oxford|Alumni of Somerville College, Oxford|Fellows of the Institute of Physics|Fellows of the Royal Society|British physicists",,,"Yeomans was educated at Manchester High School for Girls, Somerville College, Oxford (where she was awarded a Bachelor of Arts degree in Physics in 1976) and Wolfson College, Oxford where she was awarded a DPhil degree in Theoretical Physics in 1979). During her DPhil research, she worked with Robin Stinchcombe on critical phenomena in spin models.",,,British physicist,Robin Stinchcombe,,Biophysics|Soft matter|Non-Newtonian fluid|Lattice Boltzmann methods|Microchannel (microtechnology),Julia Yeomans,female,Julia,,,http://en.wikipedia.org/wiki/Julia_Yeomans,,Julia Yeomans,,,Oxford,http://dbpedia.org/resource/Julia_Yeomans,,http://dbpedia.org/data/Julia_Yeomans.json,Peter Hore (professor),Yeomans,,Critical phenomena in disordered systems,http://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.478290,1979,,http://en.wikipedia.org/wiki/Julia_Yeomans?oldid=727536133,40760507,727536133,University of Southampton|University of Oxford|Cornell University
"Jürg Martin Fröhlich (born 4 July 1946 in Schaffhausen) is a Swiss mathematician and theoretical physicist. In 1965 Fröhlich began to study mathematics and physics at Eidgenössischen Technischen Hochschule Zürich. In 1969 he attained under Klaus Hepp and Robert Schrader the Diplom (“Dressing Transformations in Quantum Field Theory”), and 1972 he earned a PhD from the same institution under Klaus Hepp. After postdoctoral visits to the University of Geneva and Harvard University (with Arthur Jaffe), he took an assistant professorship in 1974 in the mathematics department of Princeton University. From 1978 until 1982 he was a professor at Institut des Hautes Études Scientifiques in Bures-sur-Yvette in Paris, and since 1982 he has been a professor for theoretical physics at ETH, where he founded the Center for Theoretical Studies. In 1978, Fröhlich gave an invited address to the International Congress of Mathematicians in Helsinki (“On the mathematics of phase transitions”) and in 1994 at the plenary talk of the ICM in Zurich (“The FQHE, Chern–Simons Theory and Integral Lattices”). He also co-authored a book on quantum triviality. Fröhlich works on quantum field theory (including axiomatic quantum field theory, conformal field theory, and topological quantum field theory), on the precise mathematical treatment of models of statistical mechanics, on theories of phase transition, on the fractional quantum Hall effect, and on non-commutative geometry. Fröhlich has been married since 1972 and has two daughters.",,,,1946-07-04,,Schaffhausen,1946 births|Swiss physicists|Members of Academia Europaea|Living people|Theoretical physicists|Fellows of the American Mathematical Society,,,"Jürg Martin Fröhlich (born 4 July 1946 in Schaffhausen) is a Swiss mathematician and theoretical physicist. In 1965 Fröhlich began to study mathematics and physics at Eidgenössischen Technischen Hochschule Zürich. In 1969 he attained under Klaus Hepp and Robert Schrader the Diplom (“Dressing Transformations in Quantum Field Theory”), and 1972 he earned a PhD from the same institution under Klaus Hepp. After postdoctoral visits to the University of Geneva and Harvard University (with Arthur Jaffe), he took an assistant professorship in 1974 in the mathematics department of Princeton University. From 1978 until 1982 he was a professor at Institut des Hautes Études Scientifiques in Bures-sur-Yvette in Paris, and since 1982 he has been a professor for theoretical physics at ETH, where he found",,,Swiss physicist,,,,Jürg Fröhlich,male,Jürg,,Markus Fierz,http://en.wikipedia.org/wiki/Jürg_Fröhlich,,Jürg Fröhlich,,,,http://dbpedia.org/resource/Jürg_Fröhlich,,http://dbpedia.org/data/Jürg_Fröhlich.json,,Fröhlich,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Juerg_Froehlich.jpg?width=300,http://en.wikipedia.org/wiki/Jürg_Fröhlich?oldid=718368186,27678806,718368186,
"Juris Upatnieks (born 7 May 1936 in Riga) is a Latvian-American physicist and inventor, and pioneer in the field of holography. Upatnieks fled the Soviet occupation of Latvia with his parents at the close of World War II, seeking asylum in Germany. In 1951 the family emigrated to the United States. He attended high school in Akron, Ohio, and studied Electrical Engineering at the University of Akron, where he was awarded a bachelor's degree in 1960. Thereafter he studied at the Institute of Science and Technology of the University of Michigan, where he earned a master's degree in Electrical Engineering in 1965. From 1973 to 1993 he worked at the Environmental Research Institute of Michigan and was an Adjunct Professor, Electrical and Computer Engineering Department at University of Michigan in Ann Arbor. There he taught a laboratory course in optics until 1996. From 1993 to 2001 he was a consultant with Applied Optics in Ann Arbor. From 1996 to 2001 he was also a researcher with the faculty of Mechanical Engineering and Applied Mechanics at the University of Michigan. In 1964 he demonstrated, with Emmett Leith, the first three-dimensional holograms in the United States and together with Leith published a series of technical papers from 1962 to 1964. As of 2009 Upatnieks holds 19 Patents. Among them is an holographic gunsight. In 1975 he received the R. W. Wood Prize of the Optical Society of America and 1976 the Holley Medal of the American Society of Mechanical Engineers. He was named ""Inventor of the Year"" in 1976 by the American Association for the Advancement of Invention and Innovation. He is a member of the Optical Society and of International Society for Optical Engineering, as well as a member of the Latvian Academy of Sciences, whose Great Medal he received in 1999.",,University of Michigan|University of Akron,,1936-05-07,,Latvia|Riga,Latvian inventors|University of Akron alumni|People from Riga|1936 births|University of Michigan faculty|Latvian emigrants to the United States|American people of Latvian descent|American physicists|Living people|American inventors|University of Michigan alumni,,,"Juris Upatnieks (born 7 May 1936 in Riga) is a Latvian-American physicist and inventor, and pioneer in the field of holography. Upatnieks fled the Soviet occupation of Latvia with his parents at the close of World War II, seeking asylum in Germany. In 1951 the family emigrated to the United States. He attended high school in Akron, Ohio, and studied Electrical Engineering at the University of Akron, where he was awarded a bachelor's degree in 1960. Thereafter he studied at the Institute of Science and Technology of the University of Michigan, where he earned a master's degree in Electrical Engineering in 1965. From 1973 to 1993 he worked at the Environmental Research Institute of Michigan and was an Adjunct Professor, Electrical and Computer Engineering Department at University of Michigan",,,United States physicist,,,,Juris Upatnieks,male,Juris,,,http://en.wikipedia.org/wiki/Juris_Upatnieks,Co-inventor of holography,Juris Upatnieks,American,,,http://dbpedia.org/resource/Juris_Upatnieks,,http://dbpedia.org/data/Juris_Upatnieks.json,,Upatnieks,,,,,,http://en.wikipedia.org/wiki/Juris_Upatnieks?oldid=727533241,34196691,727533241,University of Michigan
"Karl Alexander Müller (born April 20, 1927) is a Swiss physicist and Nobel laureate. He received the Nobel Prize in Physics in 1987 with Georg Bednorz for their work in superconductivity in ceramic materials.",,ETH Zürich,,1927-04-20,,Basel|Switzerland,People associated with the University of Zurich|Jewish physicists|Nobel laureates in Physics|Swiss Jews|Living people|IBM Fellows|Swiss Protestants|Foreign Members of the Russian Academy of Sciences|Members of the United States National Academy of Sciences|1927 births|ETH Zurich alumni|Swiss Nobel laureates|Swiss physicists,,,"Karl Alexander Müller (born April 20, 1927) is a Swiss physicist and Nobel laureate. He received the Nobel Prize in Physics in 1987 with Georg Bednorz for their work in superconductivity in ceramic materials.",,,Swiss physicist,,,Physics,K. Alex Müller,male,Karl,,,http://en.wikipedia.org/wiki/K._Alex_Müller,High-temperature superconductivity,Karl Alexander Müller,Swiss,,,http://dbpedia.org/resource/K._Alex_Müller,,http://dbpedia.org/data/K._Alex_Müller.json,Ingeborg Marie Louise Winkler,Müller,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Karl_Alexander_Mueller.jpg?width=300,http://en.wikipedia.org/wiki/K._Alex_Müller?oldid=736787265,7790420,736787265,Battelle Memorial Institute|University of Zurich|IBM Research
"Kathryn Ann Moler is an American physicist. She received her BSc (1988) and Ph.D. (1995) from Stanford University. After working as a visiting scientist at IBM T.J. Watson Research Center in 1995, she held a postdoctoral position at Princeton University from 1995-1998. She joined the faculty of Stanford University in 1998, and became an Associate in CIFAR's Superconductivity Program (now called the Quantum Materials Program) in 2000. She became an Associate Professor (with tenure) at Stanford in 2002 and is currently a Professor of Applied Physics and of Physics at Stanford. She currently works in the Geballe Laboratory for Advanced Materials (GLAM), and is the Director of the Center for Probing the Nanoscale (CPN), a National Science Foundation-funded center where Stanford and IBM scientists continue to improve scanning probe methods for measuring, imaging, and controlling nanoscale phenomena. She lists her scientific interests and main areas of research and experimentation as:| Single vortex dynamics in classical and high temperature superconductors,| Spontaneous currents and vortex effects in highly correlated electron systems, and | Mesoscopic superconductors and currents in normal metal rings, with an increasing interest in the spin properties of such small structures.",,,,1965-01-01,,,Superconductivity|American physicists|Women physicists|Living people|Stanford University faculty,,,"Kathryn Ann Moler is an American physicist. She received her BSc (1988) and Ph.D. (1995) from Stanford University. After working as a visiting scientist at IBM T.J. Watson Research Center in 1995, she held a postdoctoral position at Princeton University from 1995-1998. She joined the faculty of Stanford University in 1998, and became an Associate in CIFAR's Superconductivity Program (now called the Quantum Materials Program) in 2000. She became an Associate Professor (with tenure) at Stanford in 2002 and is currently a Professor of Applied Physics and of Physics at Stanford. She currently works in the Geballe Laboratory for Advanced Materials (GLAM), and is the Director of the Center for Probing the Nanoscale (CPN), a National Science Foundation-funded center where Stanford and IBM scienti",,,American physicist,,,,Kathryn Moler,female,Kathryn,,,http://en.wikipedia.org/wiki/Kathryn_Moler,,Kathryn Moler,,,,http://dbpedia.org/resource/Kathryn_Moler,,http://dbpedia.org/data/Kathryn_Moler.json,,Moler,,,,,,http://en.wikipedia.org/wiki/Kathryn_Moler?oldid=729419500,38358381,729419500,
"Kornelis Antonie (Kees) Schouhamer Immink (born 18 December 1946) is a Dutch scientist, inventor, and entrepreneur, who pioneered and advanced the era of digital audio, video, and data recording, including popular digital media such as Compact Disc, DVD and Blu-ray Disc. He has been a prolific and influential engineer, who holds more than 1100 US and international patents. A large portion of the commonly used audio and video playback and recording devices use technologies based on his work. His contributions to coding systems assisted the digital video and audio revolution, by enabling reliable data storage at information densities previously unattainable. Immink received several tributes that summarize the impact of his contributions to the digital audio and video revolution. Among the accolades received are the Edison Medal ""for a career of creative contributions to the technologies of digital video, audio, and data recording"", and an individual Technology Emmy award by the National Academy of Television Arts and Sciences (NATAS). Beatrix, Queen of the Netherlands bestowed him a knighthood in 2000. Currently, Immink holds the position of president of Turing Machines Inc, which was founded in 1998. During his career, Immink, in addition to his practical contributions, has contributed to information theory. He wrote over 120 articles and four books, including Codes for Mass Data Storage Media. He has been an adjunct professor at the Institute for Experimental Mathematics, University of Duisburg and Essen, Germany, since 1994, as well as affiliated with the National University of Singapore (NUS) as a visiting professor since 1997.",,Eindhoven University of Technology,Emmy Award|Edison Medal|Faraday Medal|Society of Motion Picture and Television Engineers|Audio Engineering Society,1946-12-18,,Netherlands|Rotterdam,Living people|Dutch electrical engineers|1946 births|IEEE Edison Medal recipients|Dutch inventors|Fellow Members of the IEEE|Members of the United States National Academy of Engineering|Emmy Award winners|Members of the Koninklijke Hollandsche Maatschappij der Wetenschappen|People from Rotterdam|Eindhoven University of Technology alumni|Dutch scientists|Knights of the Order of Orange-Nassau|Members of the Royal Netherlands Academy of Arts and Sciences,,,"Kornelis Antonie (Kees) Schouhamer Immink (born 18 December 1946) is a Dutch scientist, inventor, and entrepreneur, who pioneered and advanced the era of digital audio, video, and data recording, including popular digital media such as Compact Disc, DVD and Blu-ray Disc. He has been a prolific and influential engineer, who holds more than 1100 US and international patents. A large portion of the commonly used audio and video playback and recording devices use technologies based on his work. His contributions to coding systems assisted the digital video and audio revolution, by enabling reliable data storage at information densities previously unattainable.",,,Dutch electrical engineer,,,Information Theory|Electronics,Kees Schouhamer Immink,male,Kees,,,http://en.wikipedia.org/wiki/Kees_Schouhamer_Immink,DVD|Blu-ray Disc|Compact Disc,Kees Schouhamer Immink,Netherlands,,Netherlands,http://dbpedia.org/resource/Kees_Schouhamer_Immink,,http://dbpedia.org/data/Kees_Schouhamer_Immink.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Schouhamerimmink.jpg?width=300,http://en.wikipedia.org/wiki/Kees_Schouhamer_Immink?oldid=737781555,1556788,737781555,
"Kendal Nezan is a French-Kurdish nuclear physicist and president of the Kurdish Institute of Paris. He is also a board member of the Washington Kurdish Institute. In 1975, Nezan established the France-Kurdistan Society, which included the leading French intellectual Jean-Paul Sartre. Nezan maintains close relations with numerous European governments and the European Parliament.",,,,1949-01-01,,"Silvan, Diyarbakır",Kurdish physicists|Living people|French nuclear physicists|Kurdish scientists,,,"Kendal Nezan is a French-Kurdish nuclear physicist and president of the Kurdish Institute of Paris. He is also a board member of the Washington Kurdish Institute. In 1975, Nezan established the France-Kurdistan Society, which included the leading French intellectual Jean-Paul Sartre. Nezan maintains close relations with numerous European governments and the European Parliament.",,,French physicist,,,,Kendal Nezan,male,,,,http://en.wikipedia.org/wiki/Kendal_Nezan,,Kendal Nezan,,,,http://dbpedia.org/resource/Kendal_Nezan,,http://dbpedia.org/data/Kendal_Nezan.json,,,,,,,,http://en.wikipedia.org/wiki/Kendal_Nezan?oldid=715138671,19312144,715138671,
"Kenneth Douglas Lane is an American theoretical particle physicist and professor of physics at Boston University. Lane is best known for his role in the development of extended technicolor models of physics beyond the Standard Model. Lane received his B.Sc. and M.Sc. in physics at the Georgia Institute of Technology, and was a student of Chung Wook Kim at Johns Hopkins University, where he received his Ph.D. in 1970. His physics research focuses on the problems of electroweak and flavor symmetry breaking. With Estia J. Eichten, Lane co-invented extended technicolor. He and Eichten also contributed to early work on charmonium with Kurt Gottfried, Tom Kinoshita and Tung-Mow Yan. In 1984 he coauthored ""Supercollider Physics"" (with Eichten, Ian Hinchliffe and Chris Quigg), which has strongly influenced the quest for future discoveries at hadron colliders such as the Fermilab Tevatron the SSC, and the LHC at CERN. In 2011 Dr Lane with Chris Quigg, Estia Eichten, and Ian Hinchliffe won the J. J. Sakurai Prize for Theoretical Particle Physics ""For their work, separately and collectively, to chart a course of the exploration of TeV scale physics using multi-TeV hadron colliders""",,Johns Hopkins University|Georgia Institute of Technology,Sakurai Prize,2000-01-01,,,Living people|Particle physicists|American academics|Boston University faculty|Theoretical physicists|Johns Hopkins University alumni|Georgia Institute of Technology alumni|J. J. Sakurai Prize for Theoretical Particle Physics recipients|American physicists|Jewish American scientists|Year of birth missing (living people),,,"Kenneth Douglas Lane is an American theoretical particle physicist and professor of physics at Boston University. Lane is best known for his role in the development of extended technicolor models of physics beyond the Standard Model. Lane received his B.Sc. and M.Sc. in physics at the Georgia Institute of Technology, and was a student of Chung Wook Kim at Johns Hopkins University, where he received his Ph.D. in 1970.",,,American physicist,Chung Wook Kim,,,Kenneth Lane (physicist),male,Kenneth,,,http://en.wikipedia.org/wiki/Kenneth_Lane_(physicist),Technicolor (physics)|Charmonium|Collider,Kenneth Lane,United States,,U.S.,http://dbpedia.org/resource/Kenneth_Lane_(physicist),,http://dbpedia.org/data/Kenneth_Lane_(physicist).json,,Lane,,,,,http://en.wikipedia.org/wiki/Special:FilePath/Kenneth-lane.JPG?width=300,http://en.wikipedia.org/wiki/Kenneth_Lane_(physicist)?oldid=723186854,6908585,723186854,
"Kenneth Young (楊綱凱) is a Professor of Physics at the Chinese University of Hong Kong (CUHK). He obtained his BSc in Physics in 1969, and his PhD in Physics and Mathematics at the California Institute of Technology, USA. He took a position at CUHK in 1973, and embarked on a highly regarded career as a theoretical physicist. He has produced extensive research in elementary particles, field theory, high energy phenomenology and dissipative systems. Young has contributed greatly to the development of higher education in Hong Kong, administering grants, educational program development, and worked to develop both Chinese and international professional associations by assuming various responsibilities during their development. In the later stages of his career Young has moved away from administration roles in universities, and toward direct teaching of students. He reflects that ""one has to have passion in one’s subject. You cannot disguise it and it would help tremendously if the students could feel and see you have it in you. It makes teaching all the more effective.""  He is also a proponent of contextual teaching in physics.",,,,1947-01-01,,,20th-century physicists|21st-century physicists|Living people|Theoretical physicists|California Institute of Technology alumni|Alumni of St. Paul's Co-educational College|Academics of Chinese University of Hong Kong,,,"Kenneth Young (楊綱凱) is a Professor of Physics at the Chinese University of Hong Kong (CUHK). He obtained his BSc in Physics in 1969, and his PhD in Physics and Mathematics at the California Institute of Technology, USA. He took a position at CUHK in 1973, and embarked on a highly regarded career as a theoretical physicist. He has produced extensive research in elementary particles, field theory, high energy phenomenology and dissipative systems. Young has contributed greatly to the development of higher education in Hong Kong, administering grants, educational program development, and worked to develop both Chinese and international professional associations by assuming various responsibilities during their development. In the later stages of his career Young has moved away from administra",,,Chinese physicist,,,,Kenneth Young,male,Kenneth,,,http://en.wikipedia.org/wiki/Kenneth_Young,,Kenneth Young,,,,http://dbpedia.org/resource/Kenneth_Young,,http://dbpedia.org/data/Kenneth_Young.json,,Young,,,,,,http://en.wikipedia.org/wiki/Kenneth_Young?oldid=739019589,38754146,739019589,
"Kip Stephen Thorne, (born June 1, 1940) is an American theoretical physicist, known for his contributions in gravitational physics and astrophysics. A longtime friend and colleague of Stephen Hawking and Carl Sagan, he was the Feynman Professor of Theoretical Physics at the California Institute of Technology (Caltech) until 2009 and is one of the world's leading experts on the astrophysical implications of Einstein's general theory of relativity. He continues to do scientific research and scientific consulting, most notably for the Christopher Nolan film, Interstellar.",,Princeton University|California Institute of Technology,Gruber Prize in Cosmology|Einstein Medal|Fundamental Physics Prize|Lilienfeld Prize|Kavli Prize|Shaw Prize,1940-06-01,Kip Stephen Thorne,"Logan, Utah","1940 births|Fellows of the American Physical Society|UNESCO Niels Bohr Medal recipients|Gravitational-wave astronomy|Relativity theorists|American physicists|California Institute of Technology faculty|California Institute of Technology alumni|Princeton University alumni, 1960–69|Living people|Guggenheim Fellows|American astronomers|Members of the United States National Academy of Sciences|Foreign Members of the Russian Academy of Sciences|Fellows of the American Academy of Arts and Sciences|American atheists|People from Logan, Utah|Former Latter Day Saints|Particle physicists",,,"Kip Stephen Thorne, (born June 1, 1940) is an American theoretical physicist, known for his contributions in gravitational physics and astrophysics. A longtime friend and colleague of Stephen Hawking and Carl Sagan, he was the Feynman Professor of Theoretical Physics at the California Institute of Technology (Caltech) until 2009 and is one of the world's leading experts on the astrophysical implications of Einstein's general theory of relativity. He continues to do scientific research and scientific consulting, most notably for the Christopher Nolan film, Interstellar.",,,Physicist,John Archibald Wheeler,Wai-mo Suen|Bernard F. Schutz|Alan Lightman|Clifford Martin Will|Sándor J. Kovács|Don Page (physicist)|Lee Samuel Finn|David L. Lee|William H. Press|Saul Teukolsky|Carlton M. Caves|Richard H. Price|William L. Burke,Gravitational physics|Astrophysics,Kip Thorne,male,Kip,,,http://en.wikipedia.org/wiki/Kip_Thorne,General relativity|Cosmology,Kip Thorne,United State of America,,,http://dbpedia.org/resource/Kip_Thorne,,http://dbpedia.org/data/Kip_Thorne.json,,Thorne,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Kip_Thorne_at_Caltech.jpg?width=300,http://en.wikipedia.org/wiki/Kip_Thorne?oldid=742481284,238517,742481284,
"Klaus von Klitzing (born 28 June 1943, Schroda) is a German physicist, known for discovery of the integer quantum Hall effect, for which he was awarded the 1985 Nobel Prize in Physics.",,,Fellow of the Royal Society|Nobel Prize in Physics|Dirac Medal,1943-06-28,,Nazi Germany|Środa Wielkopolska|Gmina Środa Wielkopolska|Reichsgau Posen,Recipients of the Austrian Decoration for Science and Art|Members of the Pontifical Academy of Sciences|University of Würzburg alumni|German physicists|Max Planck Society people|German Nobel laureates|1943 births|Living people|Members of the United States National Academy of Sciences|German Roman Catholics|Members of the Bavarian Maximilian Order for Science and Art|Grand Crosses with Star and Sash of the Order of Merit of the Federal Republic of Germany|Technische Universität München faculty|Nobel laureates in Physics|Recipients of the Order of Merit of Baden-Württemberg|People from Środa Wielkopolska|Foreign Members of the Royal Society|Foreign Members of the Russian Academy of Sciences|Semiconductor physicists|Braunschweig University of Technology alumni|Foreign Members of the Chinese Academy of Sciences,,,"Klaus von Klitzing (born 28 June 1943, Schroda) is a German physicist, known for discovery of the integer quantum Hall effect, for which he was awarded the 1985 Nobel Prize in Physics.",,,German Physicist,,,Physics,Klaus von Klitzing,male,Klaus,,,http://en.wikipedia.org/wiki/Klaus_von_Klitzing,Quantum Hall effect,Klaus von Klitzing,German,,,http://dbpedia.org/resource/Klaus_von_Klitzing,,http://dbpedia.org/data/Klaus_von_Klitzing.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Klausvonklitzing.jpg?width=300,http://en.wikipedia.org/wiki/Klaus_von_Klitzing?oldid=731733812,670471,731733812,
"Sir Konstantin Sergeevich Novoselov FRS FRSC FInstP (born 23 August 1974) is a Russian-British physicist, and Langworthy Professor in the School of Physics and Astronomy at the University of Manchester. His work on graphene with Andre Geim earned them the Nobel Prize in Physics in 2010.",,Radboud University of Nijmegen|Moscow Institute of Physics and Technology,Knight Bachelor|Institute of Physics|TR35|European Physical Society|Onsager Medal|Nicholas Kurti|International Union of Pure and Applied Physics|Nobel Prize in Physics|Carbon Medal|Royal Society of Chemistry|Leverhulme Medal (Royal Society)|Order of the Netherlands Lion|Fellow of the Royal Society,1974-08-23,Konstantin Sergeevich Novoselov,Nizhny Tagil|Soviet Union|Russian Soviet Federative Socialist Republic,British Nobel laureates|Nobel laureates in Physics|Academics of the University of Manchester|Russian Nobel laureates|Living people|British physicists|People from Nizhny Tagil|1974 births|Russian emigrants to the United Kingdom|Graphene|Moscow Institute of Physics and Technology alumni|Russian inventors|Russian physicists|Fellows of the Royal Society|Knights Bachelor|Russian agnostics,,,"Sir Konstantin Sergeevich Novoselov FRS FRSC FInstP (born 23 August 1974) is a Russian-British physicist, and Langworthy Professor in the School of Physics and Astronomy at the University of Manchester. His work on graphene with Andre Geim earned them the Nobel Prize in Physics in 2010.",,,Russo-British physicist,Andre Geim,,Solid-state physics,Konstantin Novoselov,male,Konstantin,,,http://en.wikipedia.org/wiki/Konstantin_Novoselov,Graphene,Konstantin Novoselov|Sir Konstantin Novoselov,Russia|United Kingdom,,Manchester,http://dbpedia.org/resource/Konstantin_Novoselov,,http://dbpedia.org/data/Konstantin_Novoselov.json,Irina Barbolina,Novoselov,,Development and Applications of Mesoscopic Hall Microprobes,http://repository.ubn.ru.nl/handle/2066/19519,2004,http://commons.wikimedia.org/wiki/Special:FilePath/Konstantin_Novoselov_portrait.jpg?width=300,http://en.wikipedia.org/wiki/Konstantin_Novoselov?oldid=743692928,28848171,743692928,Radboud University of Nijmegen|University of Manchester|Moscow Institute of Physics and Technology
"Kurt Binder (born 10 February 1944) is an Austrian physicist. He received his Ph.D. in 1969 at the Technical University of Vienna, and his habilitation degree 1973 at the Technical University of Munich, before, in the next year, becoming a Professor for Theoretical Physics at the Saarland University (after having rejected an offer of the Freie University in Berlin). From 1977 to 1983, he headed a group for Theoretical Physics in the Institute for Solid State Research at the Forschungszentrum Jülich, prior to taking his present post as a University Professor for Theoretical Physics at the University of Mainz, Germany. Since 1989 he is also an externalmember of the Max-Planck-Institute for Polymer Physics in Mainz. Since 1977, Binder is married to Marlies Ecker. They are parents of two sons. His research is in several areas of condensed matter physics and statistical physics. He is best known for pioneering the development of Monte Carlo simulations as a quantitative tool in statistical and condensed matterphysics, establishing simulations as a third branch in addition to theoryand experiment, and for catalyzing its application in many areas of physical research. He made very important contributions to numerous fields, ranging from phase transitions and spin glasses to polymer physics. He is one of the worldwide most cited physicists. Binder is member of the editorial board of several leading scientific journals as well asof academies of science in Austria, Bulgaria, and Germany.",,,Boltzmann Medal|Max Planck Medal,1944-02-10,,Korneuburg|Austria,Technische Universität München alumni|University of Mainz faculty|1944 births|Saarland University faculty|People from Korneuburg|Living people|Vienna University of Technology alumni|Austrian physicists,,,"Kurt Binder (born 10 February 1944) is an Austrian physicist. He received his Ph.D. in 1969 at the Technical University of Vienna, and his habilitation degree 1973 at the Technical University of Munich, before, in the next year, becoming a Professor for Theoretical Physics at the Saarland University (after having rejected an offer of the Freie University in Berlin). From 1977 to 1983, he headed a group for Theoretical Physics in the Institute for Solid State Research at the Forschungszentrum Jülich, prior to taking his present post as a University Professor for Theoretical Physics at the University of Mainz, Germany. Since 1989 he is also an externalmember of the Max-Planck-Institute for Polymer Physics in Mainz.",,,Austrian physicist,,,Theoretical Physics,Kurt Binder,male,Kurt,,,http://en.wikipedia.org/wiki/Kurt_Binder,Phase transitions|Polymer physics|Monte Carlo simulations,Kurt Binder,,,,http://dbpedia.org/resource/Kurt_Binder,,http://dbpedia.org/data/Kurt_Binder.json,,Binder,,,,,,http://en.wikipedia.org/wiki/Kurt_Binder?oldid=743939259,17253672,743939259,University of Mainz|Germany
